video_id	title	publishedAt	channelId	channelTitle	categoryId	trending_date	view_count	likes	dislikes	comment_count	comments_disabled
s9FH4rDMvds	LEVEI UM FORA? FINGI ESTAR APAIXONADO POR ELA!	2020-08-11T22:21:49Z	UCGfBwrCoi9ZJjKiUK8MmJNw	Pietro Guedes	22	2020-08-12T00:00:00Z	263835	85095	487	4500	FALSE
jbGRowa5tIk	ITZY â€œNot Shyâ€ M/V TEASER	2020-08-11T15:00:13Z	UCaO6TYtlC8U5ttz62hTrZgg	JYP Entertainment	10	2020-08-12T00:00:00Z	6000070	714310	15176	31040	FALSE
3EfkCrXKZNs	Oh Juliana PARÃ“DIA - MC Niack	2020-08-10T14:59:00Z	UCoXZmVma073v5G1cW82UKkA	As IrmÃ£s Mota	22	2020-08-12T00:00:00Z	2296748	39761	5484	0	TRUE
gBjox7vn3-g	Contos de Runeterra: Targon | A Estrada Tortuosa	2020-08-11T15:00:09Z	UC6Xqz2pm50gDCORYztqhDpg	League of Legends BR	20	2020-08-12T00:00:00Z	300510	46222	242	2748	FALSE
npoUGx7UW7o	Entrevista com Thammy Miranda | The Noite (10/08/20)	2020-08-11T20:04:02Z	UCEWOoncsrmirqnFqxer9lmA	The Noite com Danilo Gentili	23	2020-08-12T00:00:00Z	327235	22059	3972	2751	FALSE
Vu6PNpYKu2U	DICAS DA RODADA 2 | CARTOLA FC 2020: BORA MITAR E ACUMULAR CARTOLETAS!	2020-08-11T17:14:20Z	UCJVbvkrBLp7L2pnaqc5CmQQ	Cartoleiros Gazeta do Povo	17	2020-08-12T00:00:00Z	117217	14220	106	785	FALSE
ly8jXKq_9AE	LIVE PLAYLIST DA TAY.	2020-08-12T03:31:08Z	UCg9nWuUISG69Hv2VaCrE72w	Tayara Andreza	10	2020-08-12T00:00:00Z	93022	7595	166	136	FALSE
QAUqqcEU0Xc	PEDI ELA EM NAMORO? FIZ UM JANTAR ROMÃ‚NTICO PRA ELA!	2020-08-11T00:02:35Z	UCOPS25AxMB9te9_-AHt3JEg	PEIXE	24	2020-08-12T00:00:00Z	1427499	225365	2287	9647	FALSE
eA4FRvf6vdM	AO VIVO - ApresentaÃ§Ã£o do meia Carlinhos e bate-papo com Ricardo	2020-08-12T00:58:57Z	UCZD5qcen7lbLPFTjfvdLFcw	Vasco TV	17	2020-08-12T00:00:00Z	97711	17153	65	226	FALSE
8f70QZQB4UA	MASTERCHEF BRASIL (11/08/2020) | PARTE 2 | EP 05 | TEMP 07	2020-08-12T08:02:01Z	UC2EWGw-KBjEReUbXMJEiaCA	MasterChef Brasil	24	2020-08-12T00:00:00Z	199577	7700	129	874	FALSE
oH8wiqTGKrM	DIA DE FAZER COMPRAS DO MES!!	2020-08-11T23:36:58Z	UCIu-mBi1wc4Dt-WPzR0xRvA	PAMRIQUE	24	2020-08-12T00:00:00Z	41592	18109	88	690	FALSE
OxwD-3E6M-k	Kemilly Santos, Anderson Freire - PresenÃ§a	2020-08-11T15:00:14Z	UCwS58BcJEKW5huj_ZXESBww	KemillySantosVEVO	10	2020-08-12T00:00:00Z	117085	15113	153	914	FALSE
uD5dJXCa_1s	Isadora Pompeo e JoÃ£o Figueiredo - MÃ¡scaras	2020-08-11T13:00:09Z	UCkskLrHR3ga1AG_QS-trE6w	Musile Records	10	2020-08-12T00:00:00Z	175034	26722	251	1068	FALSE
8irga_AqRdw	Minicurso Gratuito - Aula 1 - Receitas que vendem	2020-08-12T02:16:40Z	UCeTKpYNnUeJ3g_9pbCpt3XA	Gordices da Deia	27	2020-08-12T00:00:00Z	33204	8445	58	206	FALSE
XZpj2Lx4HnA	REENCONTREI MINHA CRUSH DA ESCOLA DEPOIS DE 8 ANOS...	2020-08-11T22:54:09Z	UCp8i4boXFm2UB3te86RxAZQ	JoÃ£o Caetano	24	2020-08-12T00:00:00Z	1007452	189397	3742	21822	FALSE
NQzNn_wQ_Vk	ESTOU LOIRA, DESISTI DA TRANSIÃ‡ÃƒO!	2020-08-11T19:08:16Z	UCmCEDd1rbFlCqSaCZ_i0P_w	Thayna Thalita	22	2020-08-12T00:00:00Z	81679	19212	360	1672	FALSE
BTYfaXKDDHY	FREE FIRE AO VIVO - LIGA NFA SEASON 4 | DIA 16 - GRUPO B x C - #NFAS4	2020-08-11T02:27:10Z	UCIVnGR9XPef8boJWJHfQAiA	NFA CHANNEL	20	2020-08-12T00:00:00Z	1123945	129849	1292	746	FALSE
7WLxd6b2ayI	NÃ“S VOLTAMOS???	2020-08-11T15:54:23Z	UCvym4Rx1KHtIw9dIJOzsDcw	Clone	24	2020-08-12T00:00:00Z	422511	117479	1471	8318	FALSE
NXt6tzwH1V8	A MELHOR NUBANK DE TODOS OS TEMPOS: 118% DO CDI! QUANTO RENDE R$10 MIL  no RESGATE PLANEJADO?	2020-08-11T23:37:51Z	UCkPwI3gaSr65levrx1j9okQ	Dinheiro Com VocÃª - Por William Ribeiro	22	2020-08-12T00:00:00Z	58286	10104	79	465	FALSE
4wvIs_ckfHg	CACHORRO QUENTE PARA OS CAÃ‡ADORES | QUASE CHEF | Go Deb!	2020-08-11T22:00:01Z	UCWNQesEGziYNY3A1YJFfo2w	GO DEB!	22	2020-08-12T00:00:00Z	48761	6557	82	604	FALSE
EnHKFPruYsQ	350z do Renato Garcia | TERMINAMOS O PROJETO!	2020-08-11T13:17:45Z	UCCJ4_q_NH5AkaVkY15CGs9A	Erick Medici77	2	2020-08-12T00:00:00Z	186019	14737	201	338	FALSE
2MfvRmLxNK8	Dreamcatcher(ë“œë¦¼ìºì³) 'BOCA' MV Teaser #01	2020-08-12T09:00:01Z	UCijULR2sXLutCRBtW3_WEfA	Dreamcatcher official	10	2020-08-12T00:00:00Z	141679	38812	64	2372	FALSE
